/home/adithya/Documents/AudioProcessing_Major_Project/wav2vec/vakyansh-wav2vec2-experimentation/data/raw_2/somenicename
0_41_Regional-Bangalore-Kannada-1840-2019125195922.wav	123840
1_13_NSD-Kannada-Kannada-0735-0745-2018626112757.wav	136320
0_1_NSD-Kannada-Kannada-1310-1320-2018811135749.wav	79200
3_Regional-Bangalore-Kannada-1840-201891719457.wav	115680
0_34_NSD-Kannada-Kannada-1935-1945-20201221204720.wav	222720
1_Regional-Bangalore-Kannada-1430-2019822155035.wav	164160
3_7_NSD-Kannada-Kannada-1310-1320-2020314152918.wav	219360
0_1_Regional-Bangalore-Kannada-1430-201963152723.wav	80160
7_12_NSD-Kannada-Kannada-1310-1320-20214115511.wav	176160
2_Regional-Dharwad-Kannada-0705-201891075442.wav	67200
0_14_NSD-Kannada-Kannada-1935-1945-20203720056.wav	204480
0_28_Regional-Bangalore-Kannada-1430-2020718145246.wav	221280
0_2_Regional-Dharwad-Kannada-0705-20182228820.wav	149760
0_43_Regional-Bangalore-Kannada-1840-2018820193429.wav	86880
0_14_Regional-Bangalore-Kannada-1840-201991203425.wav	163200
29_14_Regional-Bangalore-Kannada-1840-20201227194053.wav	102240
0_28_NSD-Kannada-Kannada-1310-1320-202092714247.wav	50400
1_NSD-Kannada-Kannada-0735-0745-202082411347.wav	20160
3_20_Regional-Dharwad-Kannada-0705-202071195912.wav	47040
0_24_NSD-Kannada-Kannada-1935-1945-2019529201323.wav	88800
1_11_Regional-Dharwad-Kannada-0705-202042584141.wav	162240
3_Regional-Bangalore-Kannada-1840-202099202020.wav	54240
1_22_Regional-Bangalore-Kannada-1430-20201211151437.wav	107520
17_Regional-Bangalore-Kannada-1840-2020930194627.wav	183840
0_16_NSD-Kannada-Kannada-1935-1945-2021224201349.wav	208800
1_7_Regional-Bangalore-Kannada-1840-2021131194037.wav	40800
0_12_NSD-Kannada-Kannada-1310-1320-201810914190.wav	155520
0_18_NSD-Kannada-Kannada-0735-0745-201946145219.wav	125280
0_34_NSD-Kannada-Kannada-1310-1320-20198913532.wav	203520
0_10_NSD-Kannada-Kannada-1935-1945-201942204314.wav	70080
0_11_NSD-Kannada-Kannada-1310-1320-2020817151515.wav	107040
4_11_Regional-Dharwad-Kannada-0705-201911219493.wav	70560
0_23_NSD-Kannada-Kannada-1310-1320-2018831133053.wav	181920
38_1_Regional-Bangalore-Kannada-1840-2020919203852.wav	33120
0_19_NSD-Kannada-Kannada-1310-1320-2019816133154.wav	12480
13_NSD-Kannada-Kannada-0735-0745-2020120145950.wav	122880
0_29_NSD-Kannada-Kannada-0735-0745-2020612105654.wav	97440
0_16_NSD-Kannada-Kannada-1310-1320-2018910141324.wav	192480
2_14_NSD-Kannada-Kannada-1935-1945-201991320130.wav	83520
0_12_NSD-Kannada-Kannada-1935-1945-20215820412.wav	166080
27_Regional-Bangalore-Kannada-1840-201852219042.wav	153120
0_23_Regional-Dharwad-Kannada-0705-202041581523.wav	80640
11_Regional-Dharwad-Kannada-0705-2020121594250.wav	184320
0_20_NSD-Kannada-Kannada-0735-0745-2020321161139.wav	86880
0_14_Regional-Bangalore-Kannada-1840-2019315191813.wav	164160
0_4_Regional-Bangalore-Kannada-1840-20181213201525.wav	77760
0_24_Regional-Bangalore-Kannada-1840-201872619118.wav	110400
0_1_Regional-Dharwad-Kannada-0705-2019711033.wav	20640
32_Regional-Bangalore-Kannada-1840-201862195255.wav	35520
0_16_Regional-Dharwad-Kannada-0705-20182228820.wav	24000
39_NSD-Kannada-Kannada-1935-1945-201992620757.wav	117120
0_12_Regional-Dharwad-Kannada-0705-201911199262.wav	99840
0_15_NSD-Kannada-Kannada-1310-1320-201873114315.wav	131520
0_17_NSD-Kannada-Kannada-1935-1945-20189620836.wav	95040
3_21_NSD-Kannada-Kannada-1310-1320-202028132629.wav	147840
0_6_Regional-Bangalore-Kannada-1430-202082215713.wav	92160
0_13_NSD-Kannada-Kannada-1935-1945-201877194956.wav	52800
7_18_NSD-Kannada-Kannada-1935-1945-20201026214528.wav	63360
0_1_Regional-Dharwad-Kannada-0705-202028842.wav	155520
0_4_Regional-Dharwad-Kannada-0705-20207298188.wav	57600
0_25_NSD-Kannada-Kannada-0735-0745-201911816584.wav	28800
17_Regional-Bangalore-Kannada-1430-2020103145958.wav	109920
5_32_Regional-Bangalore-Kannada-1840-2018829191144.wav	37920
0_11_NSD-Kannada-Kannada-1935-1945-201812321516.wav	91200
0_22_Regional-Bangalore-Kannada-1840-20203520329.wav	85440
0_26_NSD-Kannada-Kannada-1935-1945-202011120327.wav	217440
25_0_NSD-Kannada-Kannada-1935-1945-201921520254.wav	87840
0_12_Regional-Bangalore-Kannada-1840-2018820193429.wav	18240
0_7_NSD-Kannada-Kannada-0735-0745-20206259224.wav	101280
5_NSD-Kannada-Kannada-1310-1320-2021222145339.wav	127200
0_1_Regional-Dharwad-Kannada-0705-201931183938.wav	19680
0_19_NSD-Kannada-Kannada-0735-0745-2021461056.wav	103680
0_3_Regional-Dharwad-Kannada-0705-2020121375817.wav	141120
6_4_NSD-Kannada-Kannada-1310-1320-2019113135242.wav	191040
0_21_Regional-Bangalore-Kannada-1840-201975192649.wav	163680
0_24_NSD-Kannada-Kannada-1935-1945-202141205629.wav	128160
1_24_NSD-Kannada-Kannada-0735-0745-20191119144738.wav	156960
5_13_NSD-Kannada-Kannada-0735-0745-2018626112757.wav	73920
5_7_Regional-Bangalore-Kannada-1430-201871145149.wav	68160
0_10_NSD-Kannada-Kannada-1310-1320-202061713437.wav	68640
0_13_Regional-Bangalore-Kannada-1430-202015144720.wav	71520
0_3_NSD-Kannada-Kannada-1935-1945-201971205730.wav	24000
0_14_NSD-Kannada-Kannada-0735-0745-2019111014451.wav	227040
0_13_Regional-Bangalore-Kannada-1840-202012920118.wav	86400
0_1_NSD-Kannada-Kannada-1935-1945-2019416201252.wav	19200
0_41_Regional-Bangalore-Kannada-1840-2018818192355.wav	86400
0_21_Regional-Bangalore-Kannada-1840-201862195255.wav	75360
1_7_NSD-Kannada-Kannada-1935-1945-2021324202830.wav	71040
23_Regional-Bangalore-Kannada-1840-201891519301.wav	217440
0_12_Regional-Dharwad-Kannada-0705-2019101493851.wav	50880
0_29_NSD-Kannada-Kannada-1310-1320-20201220143841.wav	154080
0_1_Regional-Dharwad-Kannada-0705-2019111893021.wav	20640
11_1_NSD-Kannada-Kannada-1310-1320-2019730132721.wav	206400
0_21_NSD-Kannada-Kannada-1935-1945-20181129214718.wav	91680
16_Regional-Bangalore-Kannada-1840-2020529193444.wav	64320
0_35_NSD-Kannada-Kannada-0735-0745-2019921101722.wav	40800
4_7_Regional-Bangalore-Kannada-1430-2018922144852.wav	108480
0_46_NSD-Kannada-Kannada-0735-0745-2019915113910.wav	84480
0_13_NSD-Kannada-Kannada-1310-1320-202027145653.wav	166560
0_13_Regional-Dharwad-Kannada-0705-202010192919.wav	172800
0_31_Regional-Bangalore-Kannada-1840-201810161821.wav	230880
0_22_NSD-Kannada-Kannada-1935-1945-202011203331.wav	56640
0_25_NSD-Kannada-Kannada-0735-0745-202051984122.wav	121920
2_8_Regional-Bangalore-Kannada-1840-20205242054.wav	150720
2_29_Regional-Bangalore-Kannada-1840-2018727193117.wav	71520
0_43_Regional-Bangalore-Kannada-1840-2018624193322.wav	57120
2_7_NSD-Kannada-Kannada-0735-0745-2020113101352.wav	59040
0_19_NSD-Kannada-Kannada-1310-1320-201872214460.wav	117600
0_3_Regional-Bangalore-Kannada-1840-201972919217.wav	56160
0_12_NSD-Kannada-Kannada-1310-1320-2018716133445.wav	92160
5_6_NSD-Kannada-Kannada-1310-1320-20201010141815.wav	70080
1_26_NSD-Kannada-Kannada-0735-0745-202072382045.wav	53760
0_2_Regional-Dharwad-Kannada-0705-2020122081459.wav	239520
2_4_NSD-Kannada-Kannada-1935-1945-20191110195915.wav	225600
0_3_NSD-Kannada-Kannada-1310-1320-2018319151450.wav	36960
1_9_Regional-Dharwad-Kannada-0705-2019102091155.wav	184800
0_21_NSD-Kannada-Kannada-0735-0745-20196510387.wav	82080
11_1_Regional-Bangalore-Kannada-1840-2020719193111.wav	93600
0_NSD-Kannada-Kannada-1310-1320-202112320820.wav	204000
65_Regional-Bangalore-Kannada-1840-20187161997.wav	19680
14_7_NSD-Kannada-Kannada-1310-1320-202012114551.wav	154080
0_8_NSD-Kannada-Kannada-1935-1945-20181222202957.wav	155040
0_17_Regional-Bangalore-Kannada-1430-20201011192616.wav	122400
47_Regional-Bangalore-Kannada-1840-20201019204319.wav	183360
0_14_NSD-Kannada-Kannada-1935-1945-20201018202950.wav	197280
0_39_Regional-Dharwad-Kannada-0705-201934103553.wav	78240
0_19_Regional-Bangalore-Kannada-1840-2018721185945.wav	48000
1_NSD-Kannada-Kannada-1935-1945-2019618195915.wav	183360
0_21_NSD-Kannada-Kannada-1310-1320-2020216145254.wav	144000
0_27_Regional-Bangalore-Kannada-1840-2019822193610.wav	91200
0_1_Regional-Bangalore-Kannada-1430-2020112720521.wav	94560
0_11_NSD-Kannada-Kannada-0735-0745-2020101510307.wav	190080
0_2_Regional-Dharwad-Kannada-0705-2018112591832.wav	85920
2_11_NSD-Kannada-Kannada-0735-0745-201971112122.wav	82560
3_24_Regional-Dharwad-Kannada-0705-201922584339.wav	87840
0_2_Regional-Dharwad-Kannada-0705-20195289106.wav	112800
0_19_Regional-Dharwad-Kannada-0705-201882775659.wav	120960
1_15_NSD-Kannada-Kannada-1310-1320-201992151020.wav	170400
0_36_NSD-Kannada-Kannada-1310-1320-20201122134227.wav	230400
0_43_Regional-Bangalore-Kannada-1840-201881119459.wav	56640
0_14_NSD-Kannada-Kannada-1310-1320-201852315421.wav	161280
0_12_Regional-Dharwad-Kannada-0705-20215781018.wav	106560
3_31_Regional-Bangalore-Kannada-1430-2019811151459.wav	98400
3_8_Regional-Dharwad-Kannada-0705-202071483650.wav	56160
32_NSD-Kannada-Kannada-1935-1945-2019914195554.wav	67680
0_20_Regional-Bangalore-Kannada-1840-2019529193550.wav	227040
0_19_NSD-Kannada-Kannada-0735-0745-201881992133.wav	70560
2_Regional-Bangalore-Kannada-1840-202127195139.wav	76320
0_11_NSD-Kannada-Kannada-0735-0745-20188308053.wav	149280
0_14_NSD-Kannada-Kannada-1310-1320-201982314441.wav	49920
24_NSD-Kannada-Kannada-1310-1320-20191031154212.wav	20640
0_1_NSD-Kannada-Kannada-1935-1945-2018882042.wav	48000
0_11_Regional-Bangalore-Kannada-1840-20181011193850.wav	183360
0_22_Regional-Dharwad-Kannada-0705-201831110925.wav	17760
0_15_Regional-Dharwad-Kannada-0705-20204284926.wav	183360
4_NSD-Kannada-Kannada-0735-0745-201937145750.wav	82560
3_21_NSD-Kannada-Kannada-0735-0745-201932515613.wav	157920
0_3_Regional-Bangalore-Kannada-1430-201978151350.wav	216480
51_NSD-Kannada-Kannada-1935-1945-20201222205820.wav	98880
0_12_NSD-Kannada-Kannada-1935-1945-2018121203741.wav	176640
7_4_NSD-Kannada-Kannada-0735-0745-2019827145844.wav	29760
0_32_NSD-Kannada-Kannada-1935-1945-2019816201818.wav	27840
0_15_Regional-Dharwad-Kannada-0705-2020111382515.wav	225120
0_11_Regional-Dharwad-Kannada-0705-201831085328.wav	78720
1_29_NSD-Kannada-Kannada-0735-0745-20191211112830.wav	186240
0_22_NSD-Kannada-Kannada-1310-1320-20191123145848.wav	131040
7_5_NSD-Kannada-Kannada-0735-0745-20208484147.wav	160800
1_24_Regional-Bangalore-Kannada-1840-2019315191813.wav	234720
0_11_NSD-Kannada-Kannada-1935-1945-2019117195423.wav	43680
5_2_NSD-Kannada-Kannada-1310-1320-2021513155641.wav	135360
0_27_NSD-Kannada-Kannada-0735-0745-20205410574.wav	67200
0_21_NSD-Kannada-Kannada-0735-0745-20189575926.wav	73440
0_14_NSD-Kannada-Kannada-1310-1320-201969152253.wav	143520
0_46_NSD-Kannada-Kannada-1310-1320-2021321141042.wav	55680
0_20_Regional-Dharwad-Kannada-0705-20213484622.wav	229440
56_Regional-Bangalore-Kannada-1840-2020415193254.wav	166080
0_14_Regional-Dharwad-Kannada-0705-2018122692239.wav	209280
15_Regional-Dharwad-Kannada-0705-20194495941.wav	45600
0_10_Regional-Bangalore-Kannada-1840-2019104201633.wav	87360
0_20_Regional-Bangalore-Kannada-1840-2018810185722.wav	176640
0_1_Regional-Bangalore-Kannada-1430-2019628155026.wav	153600
0_2_Regional-Bangalore-Kannada-1430-2019831151412.wav	98400
0_1_Regional-Dharwad-Kannada-0705-20207248270.wav	79200
0_13_Regional-Bangalore-Kannada-1840-2021312191224.wav	107040
1_6_Regional-Bangalore-Kannada-1430-2018710151314.wav	46080
27_NSD-Kannada-Kannada-1310-1320-201810813579.wav	31200
0_18_Regional-Bangalore-Kannada-1840-2021228194335.wav	26400
0_1_Regional-Bangalore-Kannada-1840-2018126194417.wav	18720
19_Regional-Bangalore-Kannada-1840-201971202227.wav	210240
0_3_Regional-Dharwad-Kannada-0705-20189685238.wav	154080
24_Regional-Bangalore-Kannada-1430-202072115346.wav	114720
0_14_Regional-Bangalore-Kannada-1840-2019127202617.wav	180000
3_9_Regional-Bangalore-Kannada-1430-2018929144540.wav	69120
0_17_NSD-Kannada-Kannada-1310-1320-2021315133519.wav	42240
50_NSD-Kannada-Kannada-1310-1320-2018824135552.wav	50880
0_12_Regional-Dharwad-Kannada-0705-20195289106.wav	118560
1_10_Regional-Bangalore-Kannada-1430-20204109340.wav	67680
0_18_NSD-Kannada-Kannada-1310-1320-201872614101.wav	113280
0_36_NSD-Kannada-Kannada-1935-1945-2020115201126.wav	79200
22_Regional-Bangalore-Kannada-1840-202051319348.wav	53760
1_0_Regional-Bangalore-Kannada-1840-20187819752.wav	18240
0_17_NSD-Kannada-Kannada-0735-0745-201852991132.wav	160320
0_17_NSD-Kannada-Kannada-1310-1320-2021416133416.wav	52320
0_12_NSD-Kannada-Kannada-1935-1945-2020817212833.wav	90720
0_17_NSD-Kannada-Kannada-1310-1320-20203814447.wav	234720
0_2_Regional-Dharwad-Kannada-0705-2020311101519.wav	51840
0_30_Regional-Bangalore-Kannada-1840-2019830201753.wav	83040
24_Regional-Bangalore-Kannada-1840-202054192710.wav	96960
0_17_NSD-Kannada-Kannada-0735-0745-201983145551.wav	189600
0_44_Regional-Bangalore-Kannada-1840-2020410201020.wav	27840
2_10_Regional-Dharwad-Kannada-0705-20187268423.wav	236640
0_1_Regional-Dharwad-Kannada-0705-20192199424.wav	20160
1_9_NSD-Kannada-Kannada-1935-1945-20194520179.wav	34560
30_NSD-Kannada-Kannada-1935-1945-20187520720.wav	145920
1_47_Regional-Bangalore-Kannada-1840-2020410201020.wav	152640
0_41_NSD-Kannada-Kannada-1935-1945-2019119195643.wav	81120
0_21_NSD-Kannada-Kannada-0735-0745-201976144023.wav	39360
0_3_NSD-Kannada-Kannada-1935-1945-20191010201659.wav	48000
0_21_Regional-Dharwad-Kannada-0705-201942985020.wav	96960
0_1_Regional-Bangalore-Kannada-1430-20201110161731.wav	196320
0_13_NSD-Kannada-Kannada-1310-1320-2018624134824.wav	146880
0_3_NSD-Kannada-Kannada-1935-1945-2019119203945.wav	55200
0_19_Regional-Dharwad-Kannada-0705-202072381958.wav	193920
0_16_NSD-Kannada-Kannada-1310-1320-2018717135722.wav	192960
0_7_NSD-Kannada-Kannada-1935-1945-2021423195922.wav	198720
0_18_NSD-Kannada-Kannada-1935-1945-201937195533.wav	133920
0_2_Regional-Bangalore-Kannada-1430-20191111151759.wav	51840
0_23_Regional-Bangalore-Kannada-1840-2020113019517.wav	37440
0_16_NSD-Kannada-Kannada-1310-1320-2020625144654.wav	144000
2_NSD-Kannada-Kannada-1935-1945-201962320157.wav	34080
0_1_Regional-Dharwad-Kannada-0705-2019979731.wav	79200
26_Regional-Bangalore-Kannada-1430-20204109340.wav	40800
0_19_Regional-Dharwad-Kannada-0705-20201125104246.wav	122880
1_6_NSD-Kannada-Kannada-0735-0745-2021329101839.wav	164640
0_16_NSD-Kannada-Kannada-1935-1945-2018625203123.wav	48000
0_12_NSD-Kannada-Kannada-0735-0745-201883181250.wav	192480
0_32_NSD-Kannada-Kannada-0735-0745-2019121984425.wav	147840
12_Regional-Bangalore-Kannada-1840-20201213192623.wav	103680
0_1_Regional-Bangalore-Kannada-1430-201931015139.wav	94560
42_NSD-Kannada-Kannada-0735-0745-2020125104455.wav	97440
0_18_Regional-Bangalore-Kannada-1430-20201112152817.wav	120480
3_NSD-Kannada-Kannada-0735-0745-20214910811.wav	84960
3_Regional-Bangalore-Kannada-1840-2018628193626.wav	60000
0_38_Regional-Bangalore-Kannada-1840-20205919727.wav	118560
0_43_NSD-Kannada-Kannada-0735-0745-2021438151.wav	174240
0_44_Regional-Bangalore-Kannada-1840-20191121195520.wav	129600
5_7_NSD-Kannada-Kannada-1935-1945-2019713211350.wav	138240
0_6_NSD-Kannada-Kannada-1935-1945-201916213746.wav	51840
1_8_Regional-Bangalore-Kannada-1430-201998145849.wav	88800
0_13_Regional-Bangalore-Kannada-1840-2019116195759.wav	176160
0_26_Regional-Bangalore-Kannada-1840-2019621193937.wav	140160
3_27_NSD-Kannada-Kannada-1935-1945-2018825201726.wav	40320
0_18_Regional-Dharwad-Kannada-0705-20206178551.wav	196320
0_36_NSD-Kannada-Kannada-1935-1945-20201023211424.wav	109920
0_18_Regional-Bangalore-Kannada-1840-2018102192949.wav	97440
0_1_NSD-Kannada-Kannada-0735-0745-201811613041.wav	139680
10_0_NSD-Kannada-Kannada-1310-1320-2020118163221.wav	77280
30_NSD-Kannada-Kannada-1935-1945-201892920269.wav	204480
0_27_Regional-Dharwad-Kannada-0705-2020122910419.wav	140640
0_15_NSD-Kannada-Kannada-1310-1320-202054152540.wav	91680
7_NSD-Kannada-Kannada-1935-1945-201871220472.wav	125280
0_13_Regional-Bangalore-Kannada-1840-201912620567.wav	20160
1_3_Regional-Bangalore-Kannada-1840-2021481983.wav	116640
0_1_Regional-Bangalore-Kannada-1430-20181030162255.wav	20160
0_17_NSD-Kannada-Kannada-0735-0745-20201227104135.wav	126720
0_13_NSD-Kannada-Kannada-0735-0745-2020224152225.wav	61440
0_1_Regional-Dharwad-Kannada-0705-201812211023.wav	109440
0_21_Regional-Bangalore-Kannada-1840-2020427191639.wav	224160
26_Regional-Bangalore-Kannada-1840-2018519201542.wav	98880
0_27_NSD-Kannada-Kannada-1935-1945-2019518205018.wav	76320
12_NSD-Kannada-Kannada-0735-0745-20215195842.wav	112320
0_16_NSD-Kannada-Kannada-1310-1320-201892713382.wav	104160
1_NSD-Kannada-Kannada-1935-1945-202142719550.wav	124800
0_1_NSD-Kannada-Kannada-1310-1320-2018102134226.wav	18720
0_25_Regional-Dharwad-Kannada-0705-202111995716.wav	235680
0_2_Regional-Bangalore-Kannada-1430-2021415192717.wav	20160
0_21_Regional-Bangalore-Kannada-1840-201991113374.wav	117120
1_19_Regional-Dharwad-Kannada-0705-202141110027.wav	194880
0_29_NSD-Kannada-Kannada-1935-1945-2020817212833.wav	202560
0_16_NSD-Kannada-Kannada-1310-1320-201883133012.wav	86880
0_0_Regional-Bangalore-Kannada-1430-202098193620.wav	56640
1_12_Regional-Bangalore-Kannada-1840-2018101418593.wav	214560
0_12_NSD-Kannada-Kannada-0735-0745-20191122152726.wav	72000
2_5_Regional-Dharwad-Kannada-0705-201812782346.wav	50400
1_5_Regional-Dharwad-Kannada-0705-202042675510.wav	165120
0_6_Regional-Bangalore-Kannada-1840-2019616192026.wav	237600
0_1_Regional-Dharwad-Kannada-0705-201810298748.wav	20640
0_19_Regional-Bangalore-Kannada-1840-2020102020257.wav	121440
0_3_NSD-Kannada-Kannada-1935-1945-2018719202050.wav	122400
5_8_NSD-Kannada-Kannada-1310-1320-201881913374.wav	117120
0_32_NSD-Kannada-Kannada-0735-0745-202112113016.wav	105120
49_Regional-Bangalore-Kannada-1840-20186319214.wav	238560
0_18_NSD-Kannada-Kannada-1310-1320-201997144557.wav	65760
0_15_NSD-Kannada-Kannada-1935-1945-20195620158.wav	96960
0_16_NSD-Kannada-Kannada-1935-1945-201962420625.wav	132960
0_14_Regional-Dharwad-Kannada-0705-20194198348.wav	24480
2_19_NSD-Kannada-Kannada-1935-1945-202142205750.wav	212160
0_17_Regional-Bangalore-Kannada-1840-2019107201828.wav	66240
0_15_Regional-Dharwad-Kannada-0705-201911219493.wav	151200
0_43_Regional-Bangalore-Kannada-1840-2020411194925.wav	42240
2_23_NSD-Kannada-Kannada-1935-1945-20181062295.wav	116160
0_15_NSD-Kannada-Kannada-1935-1945-20203720056.wav	89760
5_Regional-Bangalore-Kannada-1840-20191210195710.wav	172800
0_3_Regional-Dharwad-Kannada-0705-2021322104852.wav	157440
18_0_Regional-Bangalore-Kannada-1430-201981215332.wav	34080
16_5_NSD-Kannada-Kannada-1310-1320-202132620031.wav	109920
1_NSD-Kannada-Kannada-1310-1320-2018831133053.wav	77280
0_11_NSD-Kannada-Kannada-1310-1320-2019522145336.wav	60960
0_1_Regional-Dharwad-Kannada-0705-201871781842.wav	79200
18_Regional-Bangalore-Kannada-1840-2020531191633.wav	197280
0_26_NSD-Kannada-Kannada-1935-1945-2019621201356.wav	100800
0_1_Regional-Dharwad-Kannada-0705-201951291717.wav	18240
4_18_NSD-Kannada-Kannada-0735-0745-2019102310314.wav	159360
0_12_Regional-Bangalore-Kannada-1430-20191026153753.wav	177120
4_NSD-Kannada-Kannada-0735-0745-202051775646.wav	97920
0_3_NSD-Kannada-Kannada-1310-1320-201922861140.wav	87360
28_NSD-Kannada-Kannada-0735-0745-20198995850.wav	125760
0_1_Regional-Bangalore-Kannada-1430-2020228202218.wav	78720
0_1_Regional-Dharwad-Kannada-0705-201810392421.wav	19200
31_NSD-Kannada-Kannada-1310-1320-20181019132717.wav	204960
3_36_Regional-Bangalore-Kannada-1840-201966205317.wav	174240
0_38_NSD-Kannada-Kannada-1310-1320-20189913250.wav	103680
22_NSD-Kannada-Kannada-1310-1320-20189913250.wav	192480
0_21_Regional-Bangalore-Kannada-1840-2020415193254.wav	170400
0_12_NSD-Kannada-Kannada-0735-0745-201951215433.wav	137760
0_20_NSD-Kannada-Kannada-0735-0745-2020223144533.wav	207840
28_NSD-Kannada-Kannada-1935-1945-201810920349.wav	109440
2_7_NSD-Kannada-Kannada-1935-1945-201971420165.wav	158400
0_10_NSD-Kannada-Kannada-1310-1320-2020107133421.wav	171360
2_10_NSD-Kannada-Kannada-1935-1945-2019529201323.wav	48000
0_1_NSD-Kannada-Kannada-1310-1320-2018628144341.wav	78720
5_7_NSD-Kannada-Kannada-1935-1945-2018915201140.wav	110880
0_29_NSD-Kannada-Kannada-0735-0745-202011685744.wav	181920
0_19_Regional-Dharwad-Kannada-0705-20189381146.wav	36000
0_1_NSD-Kannada-Kannada-1935-1945-202155202355.wav	38400
0_18_NSD-Kannada-Kannada-1935-1945-201892220626.wav	63360
17_14_NSD-Kannada-Kannada-1310-1320-2018825135858.wav	42240
0_3_Regional-Bangalore-Kannada-1430-20191025144625.wav	218880
0_21_NSD-Kannada-Kannada-1310-1320-201873014279.wav	77280
0_16_NSD-Kannada-Kannada-1935-1945-201873020387.wav	62400
0_6_NSD-Kannada-Kannada-0735-0745-201982285856.wav	108960
0_17_Regional-Bangalore-Kannada-1840-20181031192346.wav	171840
0_20_Regional-Dharwad-Kannada-0705-20207784255.wav	101280
0_2_NSD-Kannada-Kannada-1935-1945-201910320127.wav	154560
1_12_Regional-Bangalore-Kannada-1430-20188115719.wav	156000
0_1_Regional-Bangalore-Kannada-1840-20191114204453.wav	135840
0_16_Regional-Dharwad-Kannada-0705-20209108139.wav	228480
0_15_NSD-Kannada-Kannada-0735-0745-201951713398.wav	76320
0_42_Regional-Dharwad-Kannada-0705-201934103553.wav	219360
